QRE
=========================================

Generic: line 0, col 0, Error - The link '#item.immunization.b-hepatitis.vaccinated' for "immunization.b-hepatitis.vaccinated" cannot be resolved (valid targets: 533 targets) (NOTFOUND)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 0, col 0, Error - Resource id/url mismatch: ee-health-declaration-questionnaire-example/https://fhir.ee/qre/Questionnaire-health-declaration (INVARIANT)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1005258, Error - Hyperlink '#item.immunization.b-hepatitis.vaccinated' at 'div/table/tr/td/span/a' for 'immunization.b-hepatitis.vaccinated' does not resolve (INVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1047284, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1047674, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1048073, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1048424, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1049505, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1049781, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1050160, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1050513, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1050876, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1051225, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1051591, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1051923, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1052281, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1052656, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1053049, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1053388, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1053750, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1054094, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1054466, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1054870, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1055276, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1055634, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1056718, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1056968, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1057324, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1057701, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1058097, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1058464, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1058853, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1059182, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1059541, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1059858, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1060207, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1060524, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1060870, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1061198, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1061552, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1061887, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1062242, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1062644, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1063049, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1063376, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1064388, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1064623, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1064957, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1065300, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1065673, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1065958, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1066282, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1066557, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1066876, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1067512, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1068175, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1068568, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1068971, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1069346, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1069737, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1070086, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1070459, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1070848, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1071132, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1071437, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1071848, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1072184, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1072526, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1072881, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1073479, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1073721, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1073946, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1074400, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1074605, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1074828, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1076308, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1076578, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1078053, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1078349, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1079640, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1080576, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1080820, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1081170, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1081477, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1081686, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1081892, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1082249, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1082619, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1082921, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1083076, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1083264, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1084334, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1084609, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1084923, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1085956, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1086198, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1086544, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1086858, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1087197, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1087563, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1087944, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1088318, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1088695, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1089096, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1089492, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1089834, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1090889, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1091139, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1091494, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1091761, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1092137, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1092413, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1092834, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1093230, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1093559, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1094582, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1094850, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1095218, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1095483, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1095883, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
